name,price,rating,image_url
Cisco Business CBS350-8S-E-2G Managed Switch | 8 Port 1G SFP | 2x1G Combo | Limited Lifetime Hardware Warranty (CBS350-8S-E-2G-NA),$410.22,5.0 out of 5 stars,https://m.media-amazon.com/images/I/513OVmExt1S._AC_UL320_.jpg
"Belkin USB C Docking Station, Type C Hub That Supports Multiple Displays with HDMI 2.0, DisplayPort, USB C Ports, USB A Ports, and Gigabit Ethernet Port for MacBookPro, Air, XPS, Chromebook and More",$243.99,2.9 out of 5 stars,https://m.media-amazon.com/images/I/31sYpF4Gf0L._AC_UL320_.jpg
"StarTech.com USB 2.0 AC600 Mini Dual Band Wireless-AC Network Adapter - 1T1R 802.11ac WiFi Adapter - 2.4GHz / 5GHz USB Wireless (USB433WACDB), Black",$32.98,4.3 out of 5 stars,https://m.media-amazon.com/images/I/413StStRq4L._AC_UL320_.jpg
"StarTech.com Cisco GLC-LH-SM Compatible SFP Module - 1000BASE-LX/LH - 1GE Gigabit Ethernet SFP - LC 20km - 1310nm - Cisco IE3400, IE3300, IE3200 (SFPGLCLHSMST)",,4.5 out of 5 stars,https://m.media-amazon.com/images/I/81vH2ZsdZqL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"StarTech.com 4-Port USB-C Hub, 4X USB-C Ports, USB 3.1 10Gbps - Portable USB C Hub with 100W Power Delivery Pass-Through - USB Type C Hub w/ 9.8in/25cm Wrap-Around Cable - USB-C Splitter (HB31CM4PD3)",$61.17,3.0 out of 5 stars,https://m.media-amazon.com/images/I/71IhoN18N8L._AC_UL320_.jpg
"StarTech.com 4-Port USB-C Hub, 4X USB-C Ports, USB 3.1 10Gbps - Portable USB C Hub with 100W Power Delivery Pass-Through - USB Type C Hub w/ 9.8in/25cm Wrap-Around Cable - USB-C Splitter (HB31CM4PD3)",$61.17,3.0 out of 5 stars,https://m.media-amazon.com/images/I/71IhoN18N8L._AC_UL320_.jpg
Belkin USB 3.0 to Gigabit Ethernet Adapter(B2B048),$29.00,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51wfnIaZapL._AC_UL320_.jpg
"Tripp Lite 4-Port Rugged Industrial USB 2.0 Hi-Speed Hub w 15KV ESD Immunity and metal case, Mountable(U223-004-IND)",$48.94,4.2 out of 5 stars,https://m.media-amazon.com/images/I/516BEkBAneL._AC_UL320_.jpg
X10 Powerline Command Repeater (PLC01),$26.99,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51D+z-N95uL._AC_UL320_.jpg
StarTech.com 4 Port Gigabit Midspan - PoE+ Injector - 802.3at and 802.3af - Wall-mountable Power over Ethernet Midspan (POEINJ4G),$145.99,4.8 out of 5 stars,https://m.media-amazon.com/images/I/61boLEEgIWL._AC_UL320_.jpg
StarTech.com Industrial 8 Port Gigabit PoE+ Switch w/2 SFP MSA Slots - 30W - Layer/L2 Switch Hardened GbE Managed - Rugged High Power Gigabit Ethernet Network Switch IP-30/-40 C to 75 C (IES101GP2SFW),$259.00,4.8 out of 5 stars,https://m.media-amazon.com/images/I/71uF5TNUNrL._AC_UL320_.jpg
Test AT&T Black Unite Pro 4G LTE Mobile WiFi Hotspot (AT&T),$249.99,,https://m.media-amazon.com/images/I/71WlBx5ofGL._AC_UL320_.jpg
Brainboxes Switch - 4 Ports - DIN Rail mountable (SW-504),$60.71,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71TFNA2kHVS._AC_UL320_.jpg
MikroTik RouterBOARD mAP 2n 2.4GHz Access Point,$63.85,4.5 out of 5 stars,https://m.media-amazon.com/images/I/71L3CL1HP4L._AC_UL320_.jpg
"Edimax Wi-Fi 5 802.11ac Mini AC600 Dual-Band (2.4Ghz / 5Ghz) Adapter For PC USB Adapter Dongle, Win11 Plug-n-Play, Mac OS, Linux, EW-7811UTC",$13.93,4.1 out of 5 stars,https://m.media-amazon.com/images/I/413MSCqbcbL._AC_UL320_.jpg
"TRENDnet - TEG-S24g 24-Port Unmanaged Gigabit 10/100/1000 Mbps GREENnet Switch, TEG-S24G, 24 x Gigabit RJ-45 Ports, 48 Gbps Switching Fabric, Fanless, Metal Housing, Rack Mountable, Lifetime Protection Black",$106.99,4.6 out of 5 stars,https://m.media-amazon.com/images/I/51ooZh0exUL._AC_UL320_.jpg
"D-Link PoE Access Point AC1300 Wave 2 Dual Band Wireless Internet Network Compact Design Wall Ceiling Mountable WiFi AC AP (DAP-2610) , white",$128.02,4.1 out of 5 stars,https://m.media-amazon.com/images/I/41pSSPVqkvL._AC_UL320_.jpg
"Targus World Travel Power Adapter with Dual USB Charging Ports for Laptop, Phone, Tablet, or Other Mobile Device (APK032US)",$30.32,4.5 out of 5 stars,https://m.media-amazon.com/images/I/71ZeVAJmYwL._AC_UL320_.jpg
Tenda A15 WiFi Extender AC750 Covers Up to 1200 Sq.ft and 20 Devices Up to 750Mbps Dual Band WiFi Range Extender Certified for AC750,$18.85,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51ZaF-JmmoL._AC_UL320_.jpg
Cisco SG350-28SFP Managed Switch | 24 Gigabit Ethernet SFP Slots | 2 SFP Slots | 2 Gigabit Ethernet Combo | Limited Lifetime Protection (SG350-28SFP-K9-NA),$995.50,4.5 out of 5 stars,https://m.media-amazon.com/images/I/71XCpQxpnsL._AC_UL320_.jpg
Brainboxes Ethernet Switch 5 Port SW-505,$63.93,5.0 out of 5 stars,https://m.media-amazon.com/images/I/71DUTBQeClS._AC_UL320_.jpg
"TRENDnet Powerline 1300 AV2 Adapter With Built-in Outlet Adapter Kit, Includes 2 x TPL-423E Adapters, IEEE 1905.1 & IEEE 1901, Gigabit Port, Range Up To 300m (984 ft), White, TPL-423E2K",$75.59,3.9 out of 5 stars,https://m.media-amazon.com/images/I/71EuiiGyEmL._AC_UL320_.jpg
"Upgrow USB 3.0 Hub 4-Port USB Hub with 5 Gbps USB Splitter for Laptop MacBook, Mac Pro, Mac Mini, iMac, Surface Pro, XPS, PC, Flash Drive, Mobile HDD-White",$12.49,4.5 out of 5 stars,https://m.media-amazon.com/images/I/41wBli0pqEL._AC_UL320_.jpg
"CLUB 3D CAC-1420 USB 3.2 Type A to RJ45 2.5 Gigabit LAN Ethernet Cable Adapter Windows 10, 8.1, Mac OSX 10.6 to 10.13",$42.98,4.3 out of 5 stars,https://m.media-amazon.com/images/I/41o6sIaDr8L._AC_UL320_.jpg
"devolo Magic 2 LAN triple Powerline Starter Kit | 2000 Mbps | G.hn Wave 2 | 2 Passthrough Adapters | 4x Gb LAN Ports [3+1] | Plug & Play | 1,600 ft. Coverage | Best for multimedia use",$136.29,3.9 out of 5 stars,https://m.media-amazon.com/images/I/61+mBUIPC+L._AC_UL320_.jpg
"TRENDnet SFP to RJ45 100Base-FX Multi-Mode LC Module, TE100-MGBFX, Compatible with Mini-GBIC, Supports 1310 nm, Up to 155 Mbps, Hot-Pluggable, Up to 2 Km (1.2 Miles), Lifetime Protection",$20.99,4.0 out of 5 stars,https://m.media-amazon.com/images/I/71hQY5Ue3FL._AC_UL320_.jpg
Monoprice [50pcs] RJ-45 Color Coded Strain Relief Boots - BLUE,$4.62,4.7 out of 5 stars,https://m.media-amazon.com/images/I/61ftbVXMCpL._AC_UL320_.jpg
"QNAP QSW-M2108-2C, Management Switch, 8 port 2.5Gbps, 2 port 10Gbps SFP+/ NBASE-T Combo. Easy management with web browser.",$449.00,4.2 out of 5 stars,https://m.media-amazon.com/images/I/51jHjf0uu2L._AC_UL320_.jpg
"TRENDnet 24-Port Gigabit Desktop Switch, TEG-S25D, 24 x Gigabit RJ-45 Ports, 48Gbps Switching Capacity, Fanless Design, Metal Enclosure, Internal Power Supply, Lifetime Protection, Black",$94.99,,https://m.media-amazon.com/images/I/71wbEIwDa4L._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"StarTech.com Cisco Meraki Compatible SFP Module - 1000BASE-LX - 1GbE Single Mode Fiber SMF Optic Transceiver - 1GE Gigabit Ethernet LC 10km - 1310nm Cisco Meraki MS225, MX400, MS250 (MASFP1GBLX10)",$47.87,3.4 out of 5 stars,https://m.media-amazon.com/images/I/71hjuo2FIqL._AC_UL320_.jpg
"StarTech.com Cisco Meraki Compatible SFP Module - 1000BASE-LX - 1GbE Single Mode Fiber SMF Optic Transceiver - 1GE Gigabit Ethernet LC 10km - 1310nm Cisco Meraki MS225, MX400, MS250 (MASFP1GBLX10)",$47.87,3.4 out of 5 stars,https://m.media-amazon.com/images/I/71hjuo2FIqL._AC_UL320_.jpg
"Iliving ILG8SF20VC Shutter Mount Exhaust Fan, 20"" - Variable, Silver",$196.22,4.5 out of 5 stars,https://m.media-amazon.com/images/I/81L3XbuAZ5L._AC_UL320_.jpg
"Netis ST3108C 8 Port 10/100Mbps Fast Ethernet Switch | Desktop Ethernet Splitter, Ethernet Hub, Plug and Play, Traffic Optimization Auto-Negotiation RJ45 Ports with Compact Design",$9.99,4.3 out of 5 stars,https://m.media-amazon.com/images/I/51XS0nDWtzL._AC_UL320_.jpg
Aluratek (AUMC0302F) USB Type-C Multimedia Hub & Card Reader with HDMI,$35.44,4.2 out of 5 stars,https://m.media-amazon.com/images/I/513qPZi2hAL._AC_UL320_.jpg
"Cisco MGBLX1 SFP Transceiver, Gigabit Ethernet (GbE) 1000BASE-LX Mini-GBIC (MGBLX1)",$160.99,4.1 out of 5 stars,https://m.media-amazon.com/images/I/715O5cqbj7L._AC_UL320_.jpg
"Monoprice 2x4 USB 3.1 Gen1 Peripheral Sharing Switch, Allows 2 Computers to Share 4 USB 3.1 Gen1 Devices",$31.14,3.8 out of 5 stars,https://m.media-amazon.com/images/I/5191+b54sgL._AC_UL320_.jpg
R RACKMOUNT·IT | RM-FR-T9 | Rack Mounting Kit for FortiGate 30E / 50E,$131.45,4.7 out of 5 stars,https://m.media-amazon.com/images/I/517c01IXsAL._AC_UL320_.jpg
NETGEAR 5-Port Gigabit Unmanaged Switch (GS605NA),,4.4 out of 5 stars,https://m.media-amazon.com/images/I/41y01FAGBwS._AC_UL320_.jpg
Cisco SF110D-05 Unmanaged Switch | 5 Ports 10/100 | Limited Lifetime Protection (SF110D-05-NA),$31.26,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71xlsLznwiL._AC_UL320_.jpg
"Meshforce Mesh WiFi System M3s Suite (Set of 3, Midnight Black) - Gigabit Dual Band Mesh Network, Wireless Internet System for Home, WiFi Coverage up to 6+ Bedrooms",$138.19,4.1 out of 5 stars,https://m.media-amazon.com/images/I/61034r0yRwL._AC_UL320_.jpg
"Speedefy WiFi Router for Home, AC1200 Gigabit Dual Band Computer Routers for Wireless Internet, Long Range Coverage, MU-MIMO, IPV6, Beamforming, AP Mode, Guest WiFi and Parental Control (Model K4)",$39.99,4.2 out of 5 stars,https://m.media-amazon.com/images/I/71OYVRqXNtS._AC_UL320_.jpg
"Peplink Maritime 20G Omnidirectional Antenna | 7dBi high gain LNA | 2X LTE/5G 410-6000MHz | 2x2 MIMO Dual-Band Wi-Fi | GPS Receiver, IP68, SMA, White, 6.5ft/2m | Easy Installation | ANT-MR-20G-S-W-6",$449.00,5.0 out of 5 stars,https://m.media-amazon.com/images/I/51kOIITOAiL._AC_UL320_.jpg
KING KF1000 Falcon Automatic Directional WiFi Antenna with WiFiMax Router and Range Extender - White,$589.72,3.9 out of 5 stars,https://m.media-amazon.com/images/I/61i1mC2IHIL._AC_UL320_.jpg
"Tenda A301 300Mbps WiFi Range Extender Signal Booster Repeater, with Intelligent Signal Indicator 2 Antenna Add Coverage up to 1200 sq.ft. in Your House, Easy Setup",$20.77,3.6 out of 5 stars,https://m.media-amazon.com/images/I/51It9Yeru2L._AC_UL320_.jpg
"Cisco 10GBASE-LR SFP Module for 10- Gigabit Ethernet Deployments, Hot Swappable, 5-Year Standard Warranty (SFP-10G-LR=)","$1,902.33",4.3 out of 5 stars,https://m.media-amazon.com/images/I/81wmPUmvy8L._AC_UL320_.jpg
Aruba 10 Gigabit SFP+ SR transceiver for multimode Fiber Connections up to 300 Meters (J9150D),$373.83,5.0 out of 5 stars,https://m.media-amazon.com/images/I/41ud52vkroL._AC_UL320_.jpg
"Tenda AC21 Smart WiFi Router - Dual Band Gigabit Wireless (up to 2033 Mbps) Internet Router for Home, 4X4 MU-MIMO Technology, Parental Control Compatible with Alexa (AC2100)",$81.62,4.2 out of 5 stars,https://m.media-amazon.com/images/I/61O6SDuhHUL._AC_UL320_.jpg
StarTech.com PCI Express AC1200 Dual Band Wireless-AC Network Adapter - PCIe 802.11ac WiFi Card - 2.4 / 5GHz Wireless-AC Card (PEX867WAC22),$70.30,4.0 out of 5 stars,https://m.media-amazon.com/images/I/8199BZ270nL._AC_UL320_.jpg
"Hawking Technology Outdoor Wireless AC1300 Access Point, Bridge, Repeater, Extender Pro (HOW12ACM)",$193.99,3.0 out of 5 stars,https://m.media-amazon.com/images/I/41+kKGP1SML._AC_UL320_.jpg
"TRENDnet Wireless N150 Micro USB Adapter, WPA2 Encryption, Easy Setup, Ultra Compact Design, QoS, Windows & Mac Compatible, TEW-648UBM",,3.8 out of 5 stars,https://m.media-amazon.com/images/I/71G0mkJZvYL._AC_UL320_.jpg
"TRENDnet 4U 19-inch Hinged Wall Mount Bracket for Patch Panels and PDU Power Strips, TC-WP4U, Supports EIA-310, Steel Construction, Use with TRENDnet TC-P24C6 & TC-P16C6 Patch Panels (sold separately)",$44.99,4.7 out of 5 stars,https://m.media-amazon.com/images/I/51HMARGeFjL._AC_UL320_.jpg
"NETGEAR 5-Port Gigabit Ethernet Unmanaged PoE Switch (GS305P) - with 4 x PoE+ @ 63W, Desktop or Wall Mount",$89.90,4.7 out of 5 stars,https://m.media-amazon.com/images/I/51dp9ZYALSL._AC_UL320_.jpg
SureCall Wide Band Yagi Directional Antenna 10 to 11dBi gain with F-Female Connector (698-960 & 1710-2700 MHz),,4.3 out of 5 stars,https://m.media-amazon.com/images/I/21wgGUAb2LL._AC_UL320_.jpg
"Legrand, Home Office & Theater, Network Switch, Platinum Grey, 12 Port, AC1014",$71.99,4.2 out of 5 stars,https://m.media-amazon.com/images/I/81tBjXJ5SXL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"Rosewill RNX-AC1900PCE Rnx-AC1900PCE, 802.11AC Dual Band AC1900 PCI Express WiFi Adapter/Wireless Adapter/Network Card, 11AC 1900Mbps",$50.70,4.3 out of 5 stars,https://m.media-amazon.com/images/I/81DWw3YaUUL._AC_UL320_.jpg
"Rosewill RNX-AC1900PCE Rnx-AC1900PCE, 802.11AC Dual Band AC1900 PCI Express WiFi Adapter/Wireless Adapter/Network Card, 11AC 1900Mbps",$50.70,4.3 out of 5 stars,https://m.media-amazon.com/images/I/81DWw3YaUUL._AC_UL320_.jpg
EDUP USB 3.0 Wi-Fi Adapter AC1300Mbps WiFi Dongle 802.11 ac Wireless Network Adapter with Dual Band 2.4GHz/ 5.8GHz 5dBi Antenna for Desktop Windows XP/Vista / 7/8.1/10 / Mac 10. 6-10.14. 6,$18.99,4.3 out of 5 stars,https://m.media-amazon.com/images/I/51eBnrDo52L._AC_UL320_.jpg
"TRENDnet Industrial AC1200 Wireless Dual Band Gigabit Router, Black, TI-W100",$359.99,,https://m.media-amazon.com/images/I/613VpugKZML._AC_UL320_.jpg
NETGEAR ProSAFE Fiber 1000BASE-LX SFP GBIC Module  (AGM732F),$268.76,4.0 out of 5 stars,https://m.media-amazon.com/images/I/518O2so3RRL._AC_UL320_.jpg
"StarTech.com USB 3.0 AC1200 Dual Band Wireless-AC Network Adapter - 802.11ac WiFi Adapter - 2.4GHz / 5GHz USB Wireless - AC Network Card (USB867WAC22), Black",$41.00,4.2 out of 5 stars,https://m.media-amazon.com/images/I/81pYYAO2OXL._AC_UL320_.jpg
"D-Link Fast Ethernet Switch, 5 Port Unmanaged 10/100 Metal Fanless Desktop or Wall Mount Design (DES-105)",$21.22,4.7 out of 5 stars,https://m.media-amazon.com/images/I/71uA8IqZB5L._AC_UL320_.jpg
"TRENDnet 8-Port Gigabit Full Power Poe+ Switch, 8 x Gigabit PoE+ Ports, 240W Power Budget, 16Gbps Switching Capacity, Rack Mountable, Ethernet Network Switch, Metal, Lifetime Protection, TPE-TG80F",$192.69,5.0 out of 5 stars,https://m.media-amazon.com/images/I/51n2WEYS9LL._AC_UL320_.jpg
StarTech.com Palo Alto Networks Plus-LR Compatible SFP+ Module - 10GBASE-LR - 10GbE Single Mode Fiber SMF Optic Transceiver - 10GE Gigabit Ethernet SFP+ - LC 10km - 1310nm - DDM (Plus-LR-ST),$109.05,5.0 out of 5 stars,https://m.media-amazon.com/images/I/51cjCgs01yL._AC_UL320_.jpg
KING KF1001 Falcon Automatic Directional WiFi Antenna with WiFiMax Router and Range Extender - Black,$699.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61bUa2HHmiL._AC_UL320_.jpg
"AcuRite 06053M Wireless Signal Extender Sensors, White,Black",$27.75,4.2 out of 5 stars,https://m.media-amazon.com/images/I/512V1YfZ-eL._AC_UL320_.jpg
"D-Link 4G LTE (Cat 4) to Gigabit Ethernet Modem/Bridge, Best for M2M Applications, Supports OpenVPN, Optional Enterprise Service Platform, Works on Verizon or AT&T (DWM-311-B1)",$189.99,,https://m.media-amazon.com/images/I/51CaJRpzf-L._AC_UL320_.jpg
"Tenda AC1200 Dual Band Gigabit Smart WiFi Router, 5Ghz High Speed Wireless Internet Router, MU-MIMO, Beamforming, Long Range Coverage by 4x6dBi Antenna, IPv6, Guest WiFi, AP Mode - 2020 New Upgraded",$46.98,4.1 out of 5 stars,https://m.media-amazon.com/images/I/71fi2lDHcEL._AC_UL320_.jpg
TP-Link ER8411 | Enterprise Wired 10G VPN Router | Up to 10 WAN Ports | High Network Capacity | SPI Firewall | Omada SDN Integrated | Load Balance | Lightning Protection | Limited Lifetime Protection,$349.99,,https://m.media-amazon.com/images/I/411mcm5O4kL._AC_UL320_.jpg
X10 PRO PAT03 16 Channel Transceiver,$42.99,4.2 out of 5 stars,https://m.media-amazon.com/images/I/81N+IvjbnRL._AC_UL320_.jpg
"Cisco Business 143ACM Wi-Fi Mesh Extender, 802.11ac, 2x2, 1 GbE Port, Wall Mount, Limited Lifetime Protection (CBW143ACM-B-NA), Requires Cisco Business Wireless Access Points",$117.99,3.3 out of 5 stars,https://m.media-amazon.com/images/I/71wXK08V1QL._AC_UL320_.jpg
Hawking Technology Hi-Gain™ Wireless-AC Dual-Band 2.4GHz-5GHz Certified Error-Free Streaming USB Network Adapter (HD65U),$85.00,4.3 out of 5 stars,https://m.media-amazon.com/images/I/414K1kkC99L._AC_UL320_.jpg
"Netis WF2409E 300Mbps High-Speed Wireless N Router | Smart 3 x 5dBi High Gain Antennas with Parental Control for Computers, Smartphones, Wireless Cameras",$17.92,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51K+iAV8HGL._AC_UL320_.jpg
D-Link 16-Port 10/100 Unmanaged Desktop or Rackmount Switch (DSS-16+),$55.92,4.3 out of 5 stars,https://m.media-amazon.com/images/I/61c2JGRXZQL._AC_UL320_.jpg
StarTech.com USB 3.0 to Fiber Optic Converter - Compact USB to Open SFP Adapter - USB to Gigabit Network Adapter - USB 3.0 Fiber Adapter Multi Mode(MMF)/Single Mode Fiber(SMF) Compatible (US1GA30SFP),$195.99,3.8 out of 5 stars,https://m.media-amazon.com/images/I/61Pa1snJ2dL._AC_UL320_.jpg
"Tenda AC1200 WiFi Range Extender Gigabit WiFi Repeater with 100 Mbps LAN Port, Dual Banda 2.4GHz 300Mbps+5GHz 867Mbps, Hide SSID, WPS Function, Encryption Mode (A18), White",$24.23,3.8 out of 5 stars,https://m.media-amazon.com/images/I/61SNIWQiHuL._AC_UL320_.jpg
Synology RackStation RS2821RP+ 3U 16-Bay Rackmount NAS for SMB,"$3,599.99",1.0 out of 5 stars,https://m.media-amazon.com/images/I/61NqL-y+vXS._AC_UL320_.jpg
"Tripp Lite 4-Port USB 2.0 over Cat5/Cat6 Extender Hub Kit, Transmitter & Receiver (B203-104-PNP),Black",$132.33,3.8 out of 5 stars,https://m.media-amazon.com/images/I/61E6kHeFNpL._AC_UL320_.jpg
"ARRIS Surfboard SBG7400AC2 Cable Modem/Wi-Fi Router with McAfee, 1000548",,4.0 out of 5 stars,https://m.media-amazon.com/images/I/21UH4TeHnrL._AC_UL320_.jpg
"TRENDnet SFP to RJ45 1000BASE-T Copper SFP Module, TEG-MGBRJ, 100m (328 Ft.), RJ45 Connector, Hot Pluggable, Supports Data Rates Up to 1.25Gbps, IEEE 802.3ab Gigabit Ethernet, Lifetime Protection",$34.99,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61d-9kyPffL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
"QNAP 2 Bay Home NAS with 4TB Storage Capacity, Preconfigured RAID 1 Seagate IronWolf Drives Bundle, 1GbE Ports (TS-251D-4G-24R-US)",$547.82,4.3 out of 5 stars,https://m.media-amazon.com/images/I/71OqG3QF3wL._AC_UL320_.jpg
"QNAP 2 Bay Home NAS with 4TB Storage Capacity, Preconfigured RAID 1 Seagate IronWolf Drives Bundle, 1GbE Ports (TS-251D-4G-24R-US)",$547.82,4.3 out of 5 stars,https://m.media-amazon.com/images/I/71OqG3QF3wL._AC_UL320_.jpg
"StarTech.com USB 2.0 300 Mbps Mini Wireless-N Network Adapter - 802.11n 2T2R WiFi Adapter - USB Wireless Adapter - N300 Wireless NIC (USB300WN2X2C),Black",$18.94,4.2 out of 5 stars,https://m.media-amazon.com/images/I/61zCdDDk1lL._AC_UL320_.jpg
"Netis ST3105S 5 Port 10/100M Fast Ethernet Switch with Plug-and-Play | Auto MDI/MDI-X, Desktop Ethernet Splitter and Hub, Traffic Optimization Auto-Negotiation RJ45 Ports with Compact Design",$7.99,4.2 out of 5 stars,https://m.media-amazon.com/images/I/81U-GG00SIL._AC_UL320_.jpg
D-Link DWA-140 RangeBooster Draft 802.11n Wireless USB Adapter,$49.95,4.4 out of 5 stars,https://m.media-amazon.com/images/I/71-Hg0FQKgL._AC_UL320_.jpg
"Cisco SX550X-16FT Stackable Managed Switch, 16 Ports 10 Gigabit, 8 Ports 10GBase-T plus 8 SFP+ Slots, L3 Dynamic Routing, Limited Lifetime Protection (SX550X-16FT-K9-NA)","$2,279.00",5.0 out of 5 stars,https://m.media-amazon.com/images/I/61MggfXS4AL._AC_UL320_.jpg
Kensington UH1400P USB-C 8-in-1 Driverless Mobile Hub with 85W Power Charging for USB-C Laptops (K33820WW),$71.81,4.3 out of 5 stars,https://m.media-amazon.com/images/I/71mWMe9i7-L._AC_UL320_.jpg
aruba HPE AP367 (US) Wireless Access Point 802.11 B/A/G/N/AC (JX974A),$989.99,,https://m.media-amazon.com/images/I/61-MNmatkPS._AC_UL320_.jpg
ARRIS CM820A Cable Modem DOCSIS 3.0 (Latest Version - 1 Step Activation),$40.00,4.1 out of 5 stars,https://m.media-amazon.com/images/I/81hgdx8fY6L._AC_UL320_.jpg
D-Link Gigabit Ethernet Optical Transceiver Multimode 1000BASE-SX SFP Module (DEM-311GT),$20.95,4.7 out of 5 stars,https://m.media-amazon.com/images/I/71HBdjLEsTL._AC_UL320_.jpg
"StarTech.com HPE J4858C Compatible SFP Module - 1000BASE-SX - 1GbE Multi Mode (MMF) Fiber Optic Transceiver - 1GE Gigabit Ethernet SFP - LC 550m - 850nm - DDM HPE 1400, 1700, 1820 (J4858CST)",$44.06,5.0 out of 5 stars,https://m.media-amazon.com/images/I/71igTy21LfL._AC_UL320_.jpg
"Lenovo USB-C 3-in-1 Travel Hub, 4K HDMI, VGA, USB 3.0, Plug and Play, Only 0.08 lbs, GX90T33021, White",$21.85,4.4 out of 5 stars,https://m.media-amazon.com/images/I/41Y2LvKN4oL._AC_UL320_.jpg
"Amazon Basics USB-C 3.1 Adapter with VGA, USB 3.0 Port, USB-C ports and 100W Power Delivery",$13.50,4.1 out of 5 stars,https://m.media-amazon.com/images/I/61iNYimI0KL._AC_UL320_.jpg
"TRENDnet Industrial SFP to Gigabit PoE+ Media Converter, IP30 Rated Housing, Operating temperature range -40°– 75 °C to (-40° – 167 °F), TI-PF11SFP, Black",$159.99,4.8 out of 5 stars,https://m.media-amazon.com/images/I/71N4UJs4jXL._AC_UL320_.jpg
"Belkin N750 DB Wireless Dual-Band USB Adapter, IEEE 802.11 a/b/g (F9L1103)",$42.31,4.3 out of 5 stars,https://m.media-amazon.com/images/I/71cEKZwgE3L._AC_UL320_.jpg
"TRENDnet 5-Port Unmanaged 2.5G Switch, Wall Mountable, TEG-S350(Renewed)",$95.04,5.0 out of 5 stars,https://m.media-amazon.com/images/I/61if1ZHftpL._AC_UL320_.jpg
QNAP TR-004U 1U 4 Bay Hard Drive Enclosure Direct Attached Storage (Das) with Hardware RAID USB 3.0 Type-C,$329.00,3.3 out of 5 stars,https://m.media-amazon.com/images/I/61Zi5QIvqIL._AC_UL320_.jpg
"StarTech.com HPE J9151E Compatible SFP+ Module - 10GBASE-LR - 10GbE Single Mode (SMF) Fiber Optic Transceiver - 10GE Gigabit Ethernet SFP+ - LC 10km - 1310nm - DDM HPE 2930F, 8325, 3810M (J9151E-ST)",$185.49,,https://m.media-amazon.com/images/I/51aK0Uyn0mL._AC_UL320_.jpg
"Gigabit WiFi Router, AC2100 Dual Band High Speed Wireless Router for Home & Gaming, 6 Antennas, MU-MIMO for Superb 2300 Sq.Ft Coverage & 30+ Devices, Easy Setup, Parental Control(Model: Connectize G6)",$79.99,4.3 out of 5 stars,https://m.media-amazon.com/images/I/61uwub-J8sS._AC_UL320_.jpg
Maretron IPG100-01 Internet Protocol Gateway,$641.24,,https://m.media-amazon.com/images/I/61wo0MXE7WL._AC_UL320_.jpg
"StarTech.com Cisco SFP-10G-LR Compatible SFP+ Module - 10GBASE-LR - 10GbE SMF Optic Transceiver - 10GE Gigabit Ethernet SFP+ - LC 10km - 1310nm - DDM Cisco Firepower, ASR9000, C9300 (SFP10GLRST)",$268.95,,https://m.media-amazon.com/images/I/51URFZ4Vd+L._AC_UL320_.jpg
"C2G 29749 USB C Adapter and Ethernet Adapter with Power, Black",$32.04,3.9 out of 5 stars,https://m.media-amazon.com/images/I/51+ikV7xCNL._AC_UL320_.jpg
Premiertek PT-POE-GSPK GIGABIT PASSIVE POE INJECTOR AND SPLITTER KIT 9/48V White,$13.56,4.0 out of 5 stars,https://m.media-amazon.com/images/I/617QZXaVnvL._AC_UL320_.jpg
"IOGEAR Bluetooth 4.0 USB Multi-Language Version Micro Adapter, GBU521W6",$11.96,4.1 out of 5 stars,https://m.media-amazon.com/images/I/51fCHZREjKL._AC_UL320_.jpg
"Blueshadow usb wifi adapter for pc dual band 2.4g/5ghz wireless network adapter with high gain usb wifi antenna for gaming, laptop speed up to 1200mbps Support Windows 7/8/10, MAC OS 10.5-10.15, Linux",$20.31,4.2 out of 5 stars,https://m.media-amazon.com/images/I/61s6veZjxdL._AC_UL320_.jpg
,,,
,,4 Stars & Up,
,,,
,,,
uxcell a13060300ux0624jp 25 Pcs Anti Dust Soft Plastic Dock Cover Micro USB Port Dustproof Cover (Pack of 25),$7.00,4.3 out of 5 stars,https://m.media-amazon.com/images/I/51TQudF07mL._AC_UL320_.jpg
uxcell a13060300ux0624jp 25 Pcs Anti Dust Soft Plastic Dock Cover Micro USB Port Dustproof Cover (Pack of 25),$7.00,4.3 out of 5 stars,https://m.media-amazon.com/images/I/51TQudF07mL._AC_UL320_.jpg
IOGEAR DisplayPort 1.4 Switcher 8K 60Hz - 2 Port Converter 2 in to 1 Out - HD Audio - GDP14SW2,$29.95,3.7 out of 5 stars,https://m.media-amazon.com/images/I/41xApIuZPJL._AC_UL320_.jpg
